run,type,module,name,attrname,attrvalue,value,count,sumweights,mean,stddev,min,max,binedges,binvalues,vectime,vecvalue
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[95].proc,hostXstat:last,,,4.167534369044,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[95].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[96].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[96].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[96].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[96].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[96].proc,hostYstat:last,,,5.9249636321329,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[96].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[96].proc,hostXstat:last,,,6.4384192973375,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[96].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[97].wlan.mac,packetDropIncorrectlyReceived:count,,,5,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[97].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[97].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[97].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[97].proc,hostYstat:last,,,7.8617224586196,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[97].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[97].proc,hostXstat:last,,,6.6148132458329,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[97].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[98].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[98].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[98].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[98].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[98].proc,hostYstat:last,,,5.3214444080368,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[98].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[98].proc,hostXstat:last,,,1.7047713208012,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[98].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[99].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[99].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[99].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[99].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[99].proc,hostYstat:last,,,9.6829057228751,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[99].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan.host[99].proc,hostXstat:last,,,8.8165222899988,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan.host[99].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-2-20210211-22:04:51-5100,scalar,Floorplan,coverageStat:sum,,,93,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan,coverageStat:sum,source,coverage,,,,,,,,,,,
small-2-20210211-22:04:51-5100,attr,Floorplan,coverageStat:sum,title,"Total number of reached users, sum",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[0].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[0].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[0].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[0].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[0].proc,hostYstat:last,,,0.70724880322814,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[0].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[0].proc,hostXstat:last,,,5.5079790437594,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[0].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[1].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[1].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[1].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[1].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[1].proc,hostYstat:last,,,8.3994904230349,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[1].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[1].proc,hostXstat:last,,,7.0814782218076,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[1].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[2].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[2].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[2].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[2].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[2].proc,hostYstat:last,,,1.213285792619,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[2].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[2].proc,hostXstat:last,,,2.9090474359691,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[2].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[3].wlan.mac,packetDropIncorrectlyReceived:count,,,6,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[3].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[3].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[3].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[3].proc,hostYstat:last,,,5.6931132567115,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[3].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[3].proc,hostXstat:last,,,5.1082760095596,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[3].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[4].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[4].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[4].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[4].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[4].proc,hostYstat:last,,,4.3706194008701,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[4].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[4].proc,hostXstat:last,,,8.9294695784338,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[4].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[5].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[5].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[5].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[5].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[5].proc,hostYstat:last,,,0.18748010275885,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[5].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[5].proc,hostXstat:last,,,8.9629309112206,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[5].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[6].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[6].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[6].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[6].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[6].proc,hostYstat:last,,,0.40630737552419,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[6].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[6].proc,hostXstat:last,,,1.2558531598188,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[6].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[7].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[7].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[7].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[7].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[7].proc,hostYstat:last,,,2.4788830173202,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[7].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[7].proc,hostXstat:last,,,2.0724287861958,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[7].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[8].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[8].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[8].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[8].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[8].proc,hostYstat:last,,,0.9355149557814,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[8].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[8].proc,hostXstat:last,,,0.51467207958922,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[8].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[9].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[9].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[9].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[9].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[9].proc,hostYstat:last,,,6.9482365716249,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[9].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[9].proc,hostXstat:last,,,4.408098384738,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[9].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[10].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[10].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[10].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[10].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[10].proc,hostYstat:last,,,1.4537014742382,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[10].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[10].proc,hostXstat:last,,,0.29876212589443,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[10].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[11].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[11].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[11].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[11].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[11].proc,hostYstat:last,,,4.5317229954526,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[11].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[11].proc,hostXstat:last,,,4.5683322264813,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[11].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[12].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[12].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[12].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[12].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[12].proc,hostYstat:last,,,2.1557701239362,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[12].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[12].proc,hostXstat:last,,,6.4914405159652,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[12].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[13].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[13].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[13].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[13].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[13].proc,hostYstat:last,,,3.539050729014,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[13].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[13].proc,hostXstat:last,,,2.784872839693,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[13].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[14].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[14].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[14].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[14].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[14].proc,hostYstat:last,,,4.9263592110947,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[14].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[14].proc,hostXstat:last,,,6.7625490343198,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[14].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[15].wlan.mac,packetDropIncorrectlyReceived:count,,,2,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[15].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[15].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[15].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[15].proc,hostYstat:last,,,9.1330145276152,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[15].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[15].proc,hostXstat:last,,,5.9086281107739,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[15].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[16].wlan.mac,packetDropIncorrectlyReceived:count,,,1,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[16].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[16].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[16].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[16].proc,hostYstat:last,,,7.658263745252,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[16].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[16].proc,hostXstat:last,,,0.23981883190572,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[16].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[17].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[17].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[17].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[17].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[17].proc,hostYstat:last,,,9.7364827105775,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[17].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[17].proc,hostXstat:last,,,5.5885408516042,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[17].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[18].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[18].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[18].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[18].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[18].proc,hostYstat:last,,,4.0236064232886,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[18].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[18].proc,hostXstat:last,,,2.592524450738,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[18].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[19].wlan.mac,packetDropIncorrectlyReceived:count,,,3,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[19].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[19].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[19].wlan.mac,packetDropIncorrectlyReceived:count,title,"packet drop: incorrectly received, count",,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[19].proc,hostYstat:last,,,5.5277194851078,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[19].proc,hostYstat:last,source,hostY,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[19].proc,hostXstat:last,,,4.1510119615123,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[19].proc,hostXstat:last,source,hostX,,,,,,,,,,,
small-3-20210211-22:04:51-16644,scalar,Floorplan.host[20].wlan.mac,packetDropIncorrectlyReceived:count,,,0,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[20].wlan.mac,packetDropIncorrectlyReceived:count,interpolationmode,none,,,,,,,,,,,
small-3-20210211-22:04:51-16644,attr,Floorplan.host[20].wlan.mac,packetDropIncorrectlyReceived:count,source,packetDropReasonIsIncorrectlyReceived(packetDropped),,,,,,,,,,,
